latitude,longitude,nav_user,hour_login,sys_user,IP_user,seguro
-9.065.307.402.490.780,-8.928.335.048.957.550,2,01:00,1,192.168.1.3,1
-5.109.480.930.986.430,-8.723.891.968.404.050,2,23:00,3,192.168.1.5,1
-2.354.832.621.898.470,-468.084.451.492.499,4,06:00,2,255.255.255.8,0
-2.354.832.621.898.470,-468.084.451.492.499,4,07:00,2,255.255.255.8,0
1.259.952.107.313.780,24.780.388.870.530.300,2,23:00,4,192.168.1.2,1
6.287.959.342.294.590,-44.883.946.972.155.300,5,23:00,4,192.168.1.1,1
-2.356.083.499.671.560,-4.684.092.853.390.850,2,09:00,2,255.255.255.0,0
-2.356.083.499.671.560,-4.684.092.853.390.850,5,08:00,1,255.255.255.0,0
-2.356.083.499.671.560,-4.684.092.853.390.850,2,09:00,1,255.255.255.0,0
-23.566.948.337.089.800,-4.678.493.853.390.830,5,11:00,5,888.255.255.0,0
55.324.034.362.797.700,14.710.587.888.846.300,4,13:00,3,192.168.1.7,1
-2.354.832.621.898.470,-468.084.451.492.499,3,06:00,3,255.255.255.8,0
-23.566.948.337.089.800,-4.678.493.853.390.830,5,11:00,5,888.255.255.0,0
-2.356.083.499.671.560,-4.684.092.853.390.850,1,09:00,2,255.255.255.0,0
-2.354.832.621.898.470,-468.084.451.492.499,3,07:00,2,255.255.255.8,0
-23.566.948.337.089.800,-4.678.493.853.390.830,1,11:00,5,888.255.255.0,0
-23.566.948.337.089.800,-4.678.493.853.390.830,1,10:00,5,888.255.255.0,0
-2.356.083.499.671.560,-4.684.092.853.390.850,1,08:00,1,255.255.255.0,0
-2.354.832.621.898.470,-468.084.451.492.499,3,07:00,2,255.255.255.8,0
-23.566.948.337.089.800,-4.678.493.853.390.830,5,10:00,5,888.255.255.0,0
-1.075.957.145.275.350,-6.544.913.806.157.760,4,11:00,4,192.168.1.5,1
-2.356.083.499.671.560,-4.684.092.853.390.850,2,09:00,1,255.255.255.0,0
-2.354.832.621.898.470,-468.084.451.492.499,3,07:00,3,255.255.255.8,0
-15.858.540.726.856.500,-420.062.692.375.874,2,18:00,4,192.168.1.8,1
-23.566.948.337.089.800,-4.678.493.853.390.830,1,10:00,5,888.255.255.0,0
-2.354.832.621.898.470,-468.084.451.492.499,3,07:00,3,255.255.255.8,0
-2.356.083.499.671.560,-4.684.092.853.390.850,1,09:00,1,255.255.255.0,0
-2.354.832.621.898.470,-468.084.451.492.499,4,07:00,2,255.255.255.8,0
-23.566.948.337.089.800,-4.678.493.853.390.830,5,10:00,4,888.255.255.0,0
-2.356.083.499.671.560,-4.684.092.853.390.850,1,08:00,2,255.255.255.0,0
-1.453.429.807.227.780,-2.767.313.442.975.920,1,23:00,4,192.168.1.4,1
-2.354.832.621.898.470,-468.084.451.492.499,3,07:00,3,255.255.255.8,0
-2.354.832.621.898.470,-468.084.451.492.499,3,06:00,2,255.255.255.8,0
-1.417.527.217.574.570,-41.200.647.743.032.900,2,14:00,4,192.168.1.6,1
-23.566.948.337.089.800,-4.678.493.853.390.830,5,11:00,4,888.255.255.0,0
